Model,DPO4034B
-9.380e-01,-0.012
-9.378e-01,-0.014
-9.376e-01,-0.016
-9.374e-01,-0.018
-9.372e-01,-0.016
-9.370e-01,-0.016
-9.368e-01,-0.016
-9.366e-01,-0.016
-9.364e-01,-0.016
-9.362e-01,-0.012
-9.360e-01,-0.018
-9.358e-01,-0.018
-9.356e-01,-0.018
-9.354e-01,-0.016
-9.352e-01,-0.016
-9.350e-01,-0.016
-9.348e-01,-0.018
-9.346e-01,-0.02
-9.344e-01,-0.02
-9.342e-01,-0.018
-9.340e-01,-0.016
-9.338e-01,-0.016
-9.336e-01,-0.016
-9.334e-01,-0.016
-9.332e-01,-0.016
-9.330e-01,-0.016
-9.328e-01,-0.016
-9.326e-01,-0.016
-9.324e-01,-0.018
-9.322e-01,-0.016
-9.320e-01,-0.02
-9.318e-01,-0.018
-9.316e-01,-0.016
-9.314e-01,-0.016
-9.312e-01,-0.016
-9.310e-01,-0.016
-9.308e-01,-0.018
-9.306e-01,-0.016
-9.304e-01,-0.016
-9.302e-01,-0.02
-9.300e-01,-0.018
-9.298e-01,-0.018
-9.296e-01,-0.02
-9.294e-01,-0.018
-9.292e-01,-0.018
-9.290e-01,-0.016
-9.288e-01,-0.016
-9.286e-01,-0.016
-9.284e-01,-0.016
-9.282e-01,-0.016
-9.280e-01,-0.016
-9.278e-01,-0.016
-9.276e-01,-0.014
-9.274e-01,-0.016
-9.272e-01,-0.016
-9.270e-01,-0.018
-9.268e-01,-0.018
-9.266e-01,-0.018
-9.264e-01,-0.018
-9.262e-01,-0.016
-9.260e-01,-0.02
-9.258e-01,-0.02
-9.256e-01,-0.022
-9.254e-01,-0.02
-9.252e-01,-0.018
-9.250e-01,-0.018
-9.248e-01,-0.02
-9.246e-01,-0.018
-9.244e-01,-0.02
-9.242e-01,-0.018
-9.240e-01,-0.02
-9.238e-01,-0.018
-9.236e-01,-0.018
-9.234e-01,-0.018
-9.232e-01,-0.016
-9.230e-01,-0.016
-9.228e-01,-0.014
-9.226e-01,-0.018
-9.224e-01,-0.016
-9.222e-01,-0.016
-9.220e-01,-0.018
-9.218e-01,-0.016
-9.216e-01,-0.018
-9.214e-01,-0.016
-9.212e-01,-0.016
-9.210e-01,-0.016
-9.208e-01,-0.018
-9.206e-01,-0.016
-9.204e-01,-0.018
-9.202e-01,-0.018
-9.200e-01,-0.016
-9.198e-01,-0.018
-9.196e-01,-0.016
-9.194e-01,-0.018
-9.192e-01,-0.016
-9.190e-01,-0.016
-9.188e-01,-0.016
-9.186e-01,-0.016
-9.184e-01,-0.016
-9.182e-01,-0.02
-9.180e-01,-0.018
-9.178e-01,-0.016
-9.176e-01,-0.018
-9.174e-01,-0.016
-9.172e-01,-0.016
-9.170e-01,-0.018
-9.168e-01,-0.018
-9.166e-01,-0.016
-9.164e-01,-0.014
-9.162e-01,-0.014
-9.160e-01,-0.014
-9.158e-01,-0.014
-9.156e-01,-0.016
-9.154e-01,-0.018
-9.152e-01,-0.016
-9.150e-01,-0.018
-9.148e-01,-0.018
-9.146e-01,-0.016
-9.144e-01,-0.016
-9.142e-01,-0.018
-9.140e-01,-0.018
-9.138e-01,-0.018
-9.136e-01,-0.016
-9.134e-01,-0.018
-9.132e-01,-0.016
-9.130e-01,-0.016
-9.128e-01,-0.018
-9.126e-01,-0.016
-9.124e-01,-0.016
-9.122e-01,-0.016
-9.120e-01,-0.014
-9.118e-01,-0.016
-9.116e-01,-0.018
-9.114e-01,-0.018
-9.112e-01,-0.016
-9.110e-01,-0.016
-9.108e-01,-0.016
-9.106e-01,-0.016
-9.104e-01,-0.014
-9.102e-01,-0.016
-9.100e-01,-0.016
-9.098e-01,-0.016
-9.096e-01,-0.016
-9.094e-01,-0.018
-9.092e-01,-0.018
-9.090e-01,-0.022
-9.088e-01,-0.022
-9.086e-01,-0.018
-9.084e-01,-0.018
-9.082e-01,-0.018
-9.080e-01,-0.018
-9.078e-01,-0.018
-9.076e-01,-0.02
-9.074e-01,-0.018
-9.072e-01,-0.02
-9.070e-01,-0.018
-9.068e-01,-0.02
-9.066e-01,-0.02
-9.064e-01,-0.02
-9.062e-01,-0.016
-9.060e-01,-0.014
-9.058e-01,-0.016
-9.056e-01,-0.016
-9.054e-01,-0.016
-9.052e-01,-0.014
-9.050e-01,-0.016
-9.048e-01,-0.018
-9.046e-01,-0.018
-9.044e-01,-0.018
-9.042e-01,-0.016
-9.040e-01,-0.016
-9.038e-01,-0.018
-9.036e-01,-0.016
-9.034e-01,-0.014
-9.032e-01,-0.016
-9.030e-01,-0.016
-9.028e-01,-0.016
-9.026e-01,-0.018
-9.024e-01,-0.02
-9.022e-01,-0.016
-9.020e-01,-0.016
-9.018e-01,-0.018
-9.016e-01,-0.016
-9.014e-01,-0.018
-9.012e-01,-0.016
-9.010e-01,-0.016
-9.008e-01,-0.016
-9.006e-01,-0.016
-9.004e-01,-0.016
-9.002e-01,-0.018
-9.000e-01,-0.018
-8.998e-01,-0.018
-8.996e-01,-0.016
-8.994e-01,-0.016
-8.992e-01,-0.014
-8.990e-01,-0.016
-8.988e-01,-0.014
-8.986e-01,-0.016
-8.984e-01,-0.014
-8.982e-01,-0.014
-8.980e-01,-0.018
-8.978e-01,-0.016
-8.976e-01,-0.018
-8.974e-01,-0.018
-8.972e-01,-0.016
-8.970e-01,-0.018
-8.968e-01,-0.016
-8.966e-01,-0.018
-8.964e-01,-0.02
-8.962e-01,-0.022
-8.960e-01,-0.018
-8.958e-01,-0.018
-8.956e-01,-0.016
-8.954e-01,-0.016
-8.952e-01,-0.014
-8.950e-01,-0.016
-8.948e-01,-0.016
-8.946e-01,-0.018
-8.944e-01,-0.016
-8.942e-01,-0.014
-8.940e-01,-0.014
-8.938e-01,-0.014
-8.936e-01,-0.016
-8.934e-01,-0.018
-8.932e-01,-0.016
-8.930e-01,-0.018
-8.928e-01,-0.018
-8.926e-01,-0.02
-8.924e-01,-0.022
-8.922e-01,-0.022
-8.920e-01,-0.02
-8.918e-01,-0.02
-8.916e-01,-0.018
-8.914e-01,-0.018
-8.912e-01,-0.018
-8.910e-01,-0.018
-8.908e-01,-0.016
-8.906e-01,-0.02
-8.904e-01,-0.02
-8.902e-01,-0.02
-8.900e-01,-0.018
-8.898e-01,-0.02
-8.896e-01,-0.018
-8.894e-01,-0.018
-8.892e-01,-0.018
-8.890e-01,-0.018
-8.888e-01,-0.016
-8.886e-01,-0.016
-8.884e-01,-0.014
-8.882e-01,-0.014
-8.880e-01,-0.014
-8.878e-01,-0.016
-8.876e-01,-0.014
-8.874e-01,-0.016
-8.872e-01,-0.014
-8.870e-01,-0.018
-8.868e-01,-0.016
-8.866e-01,-0.018
-8.864e-01,-0.018
-8.862e-01,-0.016
-8.860e-01,-0.018
-8.858e-01,-0.016
-8.856e-01,-0.016
-8.854e-01,-0.018
-8.852e-01,-0.02
-8.850e-01,-0.018
-8.848e-01,-0.018
-8.846e-01,-0.018
-8.844e-01,-0.02
-8.842e-01,-0.018
-8.840e-01,-0.018
-8.838e-01,-0.02
-8.836e-01,-0.02
-8.834e-01,-0.018
-8.832e-01,-0.018
-8.830e-01,-0.016
-8.828e-01,-0.016
-8.826e-01,-0.016
-8.824e-01,-0.014
-8.822e-01,-0.014
-8.820e-01,-0.014
-8.818e-01,-0.014
-8.816e-01,-0.014
-8.814e-01,-0.016
-8.812e-01,-0.016
-8.810e-01,-0.016
-8.808e-01,-0.014
-8.806e-01,-0.016
-8.804e-01,-0.016
-8.802e-01,-0.016
-8.800e-01,-0.016
-8.798e-01,-0.016
-8.796e-01,-0.018
-8.794e-01,-0.018
-8.792e-01,-0.018
-8.790e-01,-0.016
-8.788e-01,-0.016
-8.786e-01,-0.016
-8.784e-01,-0.014
-8.782e-01,-0.016
-8.780e-01,-0.016
-8.778e-01,-0.016
-8.776e-01,-0.016
-8.774e-01,-0.012
-8.772e-01,-0.014
-8.770e-01,-0.012
-8.768e-01,-0.014
-8.766e-01,-0.016
-8.764e-01,-0.018
-8.762e-01,-0.016
-8.760e-01,-0.018
-8.758e-01,-0.02
-8.756e-01,-0.02
-8.754e-01,-0.02
-8.752e-01,-0.022
-8.750e-01,-0.02
-8.748e-01,-0.02
-8.746e-01,-0.018
-8.744e-01,-0.02
-8.742e-01,-0.02
-8.740e-01,-0.022
-8.738e-01,-0.02
-8.736e-01,-0.02
-8.734e-01,-0.018
-8.732e-01,-0.018
-8.730e-01,-0.014
-8.728e-01,-0.018
-8.726e-01,-0.016
-8.724e-01,-0.016
-8.722e-01,-0.016
-8.720e-01,-0.012
-8.718e-01,-0.018
-8.716e-01,-0.016
-8.714e-01,-0.016
-8.712e-01,-0.016
-8.710e-01,-0.016
-8.708e-01,-0.018
-8.706e-01,-0.018
-8.704e-01,-0.018
-8.702e-01,-0.018
-8.700e-01,-0.016
-8.698e-01,-0.016
-8.696e-01,-0.016
-8.694e-01,-0.016
-8.692e-01,-0.016
-8.690e-01,-0.016
-8.688e-01,-0.018
-8.686e-01,-0.014
-8.684e-01,-0.018
-8.682e-01,-0.016
-8.680e-01,-0.02
-8.678e-01,-0.018
-8.676e-01,-0.018
-8.674e-01,-0.02
-8.672e-01,-0.018
-8.670e-01,-0.018
-8.668e-01,-0.018
-8.666e-01,-0.018
-8.664e-01,-0.018
-8.662e-01,-0.018
-8.660e-01,-0.018
-8.658e-01,-0.016
-8.656e-01,-0.016
-8.654e-01,-0.014
-8.652e-01,-0.014
-8.650e-01,-0.016
-8.648e-01,-0.016
-8.646e-01,-0.016
-8.644e-01,-0.016
-8.642e-01,-0.018
-8.640e-01,-0.016
-8.638e-01,-0.02
-8.636e-01,-0.02
-8.634e-01,-0.02
-8.632e-01,-0.018
-8.630e-01,-0.018
-8.628e-01,-0.02
-8.626e-01,-0.018
-8.624e-01,-0.018
-8.622e-01,-0.016
-8.620e-01,-0.016
-8.618e-01,-0.016
-8.616e-01,-0.016
-8.614e-01,-0.016
-8.612e-01,-0.012
-8.610e-01,-0.016
-8.608e-01,-0.016
-8.606e-01,-0.014
-8.604e-01,-0.016
-8.602e-01,-0.014
-8.600e-01,-0.014
-8.598e-01,-0.014
-8.596e-01,-0.018
-8.594e-01,-0.016
-8.592e-01,-0.02
-8.590e-01,-0.02
-8.588e-01,-0.02
-8.586e-01,-0.02
-8.584e-01,-0.018
-8.582e-01,-0.018
-8.580e-01,-0.018
-8.578e-01,-0.018
-8.576e-01,-0.02
-8.574e-01,-0.02
-8.572e-01,-0.018
-8.570e-01,-0.016
-8.568e-01,-0.016
-8.566e-01,-0.018
-8.564e-01,-0.018
-8.562e-01,-0.016
-8.560e-01,-0.018
-8.558e-01,-0.016
-8.556e-01,-0.02
-8.554e-01,-0.018
-8.552e-01,-0.02
-8.550e-01,-0.018
-8.548e-01,-0.02
-8.546e-01,-0.016
-8.544e-01,-0.016
-8.542e-01,-0.016
-8.540e-01,-0.018
-8.538e-01,-0.018
-8.536e-01,-0.016
-8.534e-01,-0.016
-8.532e-01,-0.016
-8.530e-01,-0.016
-8.528e-01,-0.018
-8.526e-01,-0.02
-8.524e-01,-0.02
-8.522e-01,-0.018
-8.520e-01,-0.02
-8.518e-01,-0.018
-8.516e-01,-0.018
-8.514e-01,-0.018
-8.512e-01,-0.018
-8.510e-01,-0.018
-8.508e-01,-0.018
-8.506e-01,-0.016
-8.504e-01,-0.016
-8.502e-01,-0.016
-8.500e-01,-0.018
-8.498e-01,-0.016
-8.496e-01,-0.012
-8.494e-01,-0.012
-8.492e-01,-0.012
-8.490e-01,-0.012
-8.488e-01,-0.016
-8.486e-01,-0.018
-8.484e-01,-0.016
-8.482e-01,-0.016
-8.480e-01,-0.018
-8.478e-01,-0.016
-8.476e-01,-0.016
-8.474e-01,-0.016
-8.472e-01,-0.018
-8.470e-01,-0.02
-8.468e-01,-0.018
-8.466e-01,-0.02
-8.464e-01,-0.02
-8.462e-01,-0.02
-8.460e-01,-0.02
-8.458e-01,-0.018
-8.456e-01,-0.018
-8.454e-01,-0.016
-8.452e-01,-0.018
-8.450e-01,-0.016
-8.448e-01,-0.016
-8.446e-01,-0.016
-8.444e-01,-0.014
-8.442e-01,-0.016
-8.440e-01,-0.014
-8.438e-01,-0.014
-8.436e-01,-0.014
-8.434e-01,-0.016
-8.432e-01,-0.016
-8.430e-01,-0.018
-8.428e-01,-0.018
-8.426e-01,-0.02
-8.424e-01,-0.022
-8.422e-01,-0.022
-8.420e-01,-0.02
-8.418e-01,-0.02
-8.416e-01,-0.018
-8.414e-01,-0.016
-8.412e-01,-0.02
-8.410e-01,-0.018
-8.408e-01,-0.022
-8.406e-01,-0.02
-8.404e-01,-0.02
-8.402e-01,-0.018
-8.400e-01,-0.018
-8.398e-01,-0.018
-8.396e-01,-0.018
-8.394e-01,-0.016
-8.392e-01,-0.016
-8.390e-01,-0.018
-8.388e-01,-0.016
-8.386e-01,-0.016
-8.384e-01,-0.016
-8.382e-01,-0.018
-8.380e-01,-0.016
-8.378e-01,-0.016
-8.376e-01,-0.016
-8.374e-01,-0.018
-8.372e-01,-0.018
-8.370e-01,-0.018
-8.368e-01,-0.016
-8.366e-01,-0.016
-8.364e-01,-0.014
-8.362e-01,-0.016
-8.360e-01,-0.012
-8.358e-01,-0.016
-8.356e-01,-0.018
-8.354e-01,-0.018
-8.352e-01,-0.018
-8.350e-01,-0.018
-8.348e-01,-0.018
-8.346e-01,-0.016
-8.344e-01,-0.016
-8.342e-01,-0.018
-8.340e-01,-0.018
-8.338e-01,-0.018
-8.336e-01,-0.018
-8.334e-01,-0.016
-8.332e-01,-0.018
-8.330e-01,-0.016
-8.328e-01,-0.016
-8.326e-01,-0.016
-8.324e-01,-0.016
-8.322e-01,-0.016
-8.320e-01,-0.016
-8.318e-01,-0.018
-8.316e-01,-0.016
-8.314e-01,-0.016
-8.312e-01,-0.018
-8.310e-01,-0.016
-8.308e-01,-0.018
-8.306e-01,-0.018
-8.304e-01,-0.018
-8.302e-01,-0.018
-8.300e-01,-0.018
-8.298e-01,-0.016
-8.296e-01,-0.018
-8.294e-01,-0.02
-8.292e-01,-0.018
-8.290e-01,-0.016
-8.288e-01,-0.018
-8.286e-01,-0.016
-8.284e-01,-0.016
-8.282e-01,-0.014
-8.280e-01,-0.018
-8.278e-01,-0.018
-8.276e-01,-0.014
-8.274e-01,-0.014
-8.272e-01,-0.016
-8.270e-01,-0.018
-8.268e-01,-0.016
-8.266e-01,-0.016
-8.264e-01,-0.016
-8.262e-01,-0.016
-8.260e-01,-0.018
-8.258e-01,-0.018
-8.256e-01,-0.018
-8.254e-01,-0.02
-8.252e-01,-0.018
-8.250e-01,-0.018
-8.248e-01,-0.016
-8.246e-01,-0.018
-8.244e-01,-0.018
-8.242e-01,-0.018
-8.240e-01,-0.018
-8.238e-01,-0.018
-8.236e-01,-0.018
-8.234e-01,-0.016
-8.232e-01,-0.018
-8.230e-01,-0.016
-8.228e-01,-0.016
-8.226e-01,-0.018
-8.224e-01,-0.02
-8.222e-01,-0.022
-8.220e-01,-0.02
-8.218e-01,-0.02
-8.216e-01,-0.018
-8.214e-01,-0.018
-8.212e-01,-0.016
-8.210e-01,-0.016
-8.208e-01,-0.016
-8.206e-01,-0.018
-8.204e-01,-0.016
-8.202e-01,-0.016
-8.200e-01,-0.018
-8.198e-01,-0.016
-8.196e-01,-0.018
-8.194e-01,-0.016
-8.192e-01,-0.018
-8.190e-01,-0.016
-8.188e-01,-0.016
-8.186e-01,-0.018
-8.184e-01,-0.016
-8.182e-01,-0.018
-8.180e-01,-0.02
-8.178e-01,-0.016
-8.176e-01,-0.018
-8.174e-01,-0.018
-8.172e-01,-0.018
-8.170e-01,-0.018
-8.168e-01,-0.018
-8.166e-01,-0.016
-8.164e-01,-0.016
-8.162e-01,-0.014
-8.160e-01,-0.014
-8.158e-01,-0.016
-8.156e-01,-0.016
-8.154e-01,-0.016
-8.152e-01,-0.016
-8.150e-01,-0.016
-8.148e-01,-0.016
-8.146e-01,-0.016
-8.144e-01,-0.018
-8.142e-01,-0.02
-8.140e-01,-0.02
-8.138e-01,-0.016
-8.136e-01,-0.016
-8.134e-01,-0.02
-8.132e-01,-0.018
-8.130e-01,-0.016
-8.128e-01,-0.018
-8.126e-01,-0.018
-8.124e-01,-0.016
-8.122e-01,-0.016
-8.120e-01,-0.02
-8.118e-01,-0.018
-8.116e-01,-0.016
-8.114e-01,-0.014
-8.112e-01,-0.014
-8.110e-01,-0.012
-8.108e-01,-0.014
-8.106e-01,-0.014
-8.104e-01,-0.01
-8.102e-01,-0.016
-8.100e-01,-0.014
-8.098e-01,-0.014
-8.096e-01,-0.016
-8.094e-01,-0.018
-8.092e-01,-0.018
-8.090e-01,-0.022
-8.088e-01,-0.022
-8.086e-01,-0.022
-8.084e-01,-0.018
-8.082e-01,-0.02
-8.080e-01,-0.018
-8.078e-01,-0.018
-8.076e-01,-0.018
-8.074e-01,-0.018
-8.072e-01,-0.018
-8.070e-01,-0.018
-8.068e-01,-0.018
-8.066e-01,-0.018
-8.064e-01,-0.016
-8.062e-01,-0.016
-8.060e-01,-0.016
-8.058e-01,-0.018
-8.056e-01,-0.018
-8.054e-01,-0.02
-8.052e-01,-0.018
-8.050e-01,-0.018
-8.048e-01,-0.018
-8.046e-01,-0.018
-8.044e-01,-0.016
-8.042e-01,-0.016
-8.040e-01,-0.016
-8.038e-01,-0.016
-8.036e-01,-0.014
-8.034e-01,-0.014
-8.032e-01,-0.016
-8.030e-01,-0.016
-8.028e-01,-0.016
-8.026e-01,-0.016
-8.024e-01,-0.018
-8.022e-01,-0.018
-8.020e-01,-0.018
-8.018e-01,-0.02
-8.016e-01,-0.018
-8.014e-01,-0.018
-8.012e-01,-0.02
-8.010e-01,-0.018
-8.008e-01,-0.018
-8.006e-01,-0.018
-8.004e-01,-0.018
-8.002e-01,-0.018
-8.000e-01,-0.016
-7.998e-01,-0.016
-7.996e-01,-0.016
-7.994e-01,-0.014
-7.992e-01,-0.012
-7.990e-01,-0.016
-7.988e-01,-0.014
-7.986e-01,-0.014
-7.984e-01,-0.016
-7.982e-01,-0.016
-7.980e-01,-0.018
-7.978e-01,-0.016
-7.976e-01,-0.016
-7.974e-01,-0.016
-7.972e-01,-0.016
-7.970e-01,-0.02
-7.968e-01,-0.018
-7.966e-01,-0.018
-7.964e-01,-0.018
-7.962e-01,-0.02
-7.960e-01,-0.018
-7.958e-01,-0.018
-7.956e-01,-0.016
-7.954e-01,-0.016
-7.952e-01,-0.016
-7.950e-01,-0.016
-7.948e-01,-0.014
-7.946e-01,-0.016
-7.944e-01,-0.016
-7.942e-01,-0.012
-7.940e-01,-0.016
-7.938e-01,-0.018
-7.936e-01,-0.018
-7.934e-01,-0.018
-7.932e-01,-0.016
-7.930e-01,-0.018
-7.928e-01,-0.02
-7.926e-01,-0.02
-7.924e-01,-0.02
-7.922e-01,-0.022
-7.920e-01,-0.018
-7.918e-01,-0.018
-7.916e-01,-0.018
-7.914e-01,-0.02
-7.912e-01,-0.02
-7.910e-01,-0.022
-7.908e-01,-0.022
-7.906e-01,-0.022
-7.904e-01,-0.02
-7.902e-01,-0.02
-7.900e-01,-0.02
-7.898e-01,-0.018
-7.896e-01,-0.02
-7.894e-01,-0.02
-7.892e-01,-0.018
-7.890e-01,-0.018
-7.888e-01,-0.016
-7.886e-01,-0.016
-7.884e-01,-0.016
-7.882e-01,-0.016
-7.880e-01,-0.014
-7.878e-01,-0.014
